PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeCategory
892,3,1,34.5,0,0,7.8292,2,2
893,3,2,47.0,1,0,7.0,3,3
894,2,1,62.0,0,0,9.6875,2,3
895,3,1,27.0,0,0,8.6625,3,2
896,3,2,22.0,1,1,12.2875,3,2
897,3,1,14.0,0,0,9.225,3,1
898,3,2,30.0,0,0,7.6292,2,2
899,2,1,26.0,1,1,29.0,3,2
900,3,2,18.0,0,0,7.2292,1,2
901,3,1,21.0,2,0,24.15,3,2
902,3,1,0.0,0,0,7.8958,3,0
903,1,1,46.0,0,0,26.0,3,3
904,1,2,23.0,1,0,82.2667,3,2
905,2,1,63.0,1,0,26.0,3,3
906,1,2,47.0,1,0,61.175,3,3
907,2,2,24.0,1,0,27.7208,1,2
908,2,1,35.0,0,0,12.35,2,3
909,3,1,21.0,0,0,7.225,1,2
910,3,2,27.0,1,0,7.925,3,2
911,3,2,45.0,0,0,7.225,1,3
912,1,1,55.0,1,0,59.4,1,3
913,3,1,9.0,0,1,3.1708,3,1
914,1,2,0.0,0,0,31.6833,3,0
915,1,1,21.0,0,1,61.3792,1,2
916,1,2,48.0,1,3,262.375,1,3
917,3,1,50.0,1,0,14.5,3,3
918,1,2,22.0,0,1,61.9792,1,2
919,3,1,22.5,0,0,7.225,1,2
920,1,1,41.0,0,0,30.5,3,3
921,3,1,0.0,2,0,21.6792,1,0
922,2,1,50.0,1,0,26.0,3,3
923,2,1,24.0,2,0,31.5,3,2
924,3,2,33.0,1,2,20.575,3,2
925,3,2,0.0,1,2,23.45,3,0
926,1,1,30.0,1,0,57.75,1,2
927,3,1,18.5,0,0,7.2292,1,2
928,3,2,0.0,0,0,8.05,3,0
929,3,2,21.0,0,0,8.6625,3,2
930,3,1,25.0,0,0,9.5,3,2
931,3,1,0.0,0,0,56.4958,3,0
932,3,1,39.0,0,1,13.4167,1,3
933,1,1,0.0,0,0,26.55,3,0
934,3,1,41.0,0,0,7.85,3,3
935,2,2,30.0,0,0,13.0,3,2
936,1,2,45.0,1,0,52.5542,3,3
937,3,1,25.0,0,0,7.925,3,2
938,1,1,45.0,0,0,29.7,1,3
939,3,1,0.0,0,0,7.75,2,0
940,1,2,60.0,0,0,76.2917,1,3
941,3,2,36.0,0,2,15.9,3,3
942,1,1,24.0,1,0,60.0,3,2
943,2,1,27.0,0,0,15.0333,1,2
944,2,2,20.0,2,1,23.0,3,2
945,1,2,28.0,3,2,263.0,3,2
946,2,1,0.0,0,0,15.5792,1,0
947,3,1,10.0,4,1,29.125,2,1
948,3,1,35.0,0,0,7.8958,3,3
949,3,1,25.0,0,0,7.65,3,2
950,3,1,0.0,1,0,16.1,3,0
951,1,2,36.0,0,0,262.375,1,3
952,3,1,17.0,0,0,7.8958,3,2
953,2,1,32.0,0,0,13.5,3,2
954,3,1,18.0,0,0,7.75,3,2
955,3,2,22.0,0,0,7.725,2,2
956,1,1,13.0,2,2,262.375,1,1
957,2,2,0.0,0,0,21.0,3,0
958,3,2,18.0,0,0,7.8792,2,2
959,1,1,47.0,0,0,42.4,3,3
960,1,1,31.0,0,0,28.5375,1,2
961,1,2,60.0,1,4,263.0,3,3
962,3,2,24.0,0,0,7.75,2,2
963,3,1,21.0,0,0,7.8958,3,2
964,3,2,29.0,0,0,7.925,3,2
965,1,1,28.5,0,0,27.7208,1,2
966,1,2,35.0,0,0,211.5,1,3
967,1,1,32.5,0,0,211.5,1,2
968,3,1,0.0,0,0,8.05,3,0
969,1,2,55.0,2,0,25.7,3,3
970,2,1,30.0,0,0,13.0,3,2
971,3,2,24.0,0,0,7.75,2,2
972,3,1,6.0,1,1,15.2458,1,1
973,1,1,67.0,1,0,221.7792,3,4
974,1,1,49.0,0,0,26.0,3,3
975,3,1,0.0,0,0,7.8958,3,0
976,2,1,0.0,0,0,10.7083,2,0
977,3,1,0.0,1,0,14.4542,1,0
978,3,2,27.0,0,0,7.8792,2,2
979,3,2,18.0,0,0,8.05,3,2
980,3,2,0.0,0,0,7.75,2,0
981,2,1,2.0,1,1,23.0,3,1
982,3,2,22.0,1,0,13.9,3,2
983,3,1,0.0,0,0,7.775,3,0
984,1,2,27.0,1,2,52.0,3,2
985,3,1,0.0,0,0,8.05,3,0
986,1,1,25.0,0,0,26.0,1,2
987,3,1,25.0,0,0,7.7958,3,2
988,1,2,76.0,1,0,78.85,3,4
989,3,1,29.0,0,0,7.925,3,2
990,3,2,20.0,0,0,7.8542,3,2
991,3,1,33.0,0,0,8.05,3,2
992,1,2,43.0,1,0,55.4417,1,3
993,2,1,27.0,1,0,26.0,3,2
994,3,1,0.0,0,0,7.75,2,0
995,3,1,26.0,0,0,7.775,3,2
996,3,2,16.0,1,1,8.5167,1,2
997,3,1,28.0,0,0,22.525,3,2
998,3,1,21.0,0,0,7.8208,2,2
999,3,1,0.0,0,0,7.75,2,0
1000,3,1,0.0,0,0,8.7125,3,0
1001,2,1,18.5,0,0,13.0,3,2
1002,2,1,41.0,0,0,15.0458,1,3
1003,3,2,0.0,0,0,7.7792,2,0
1004,1,2,36.0,0,0,31.6792,1,3
1005,3,2,18.5,0,0,7.2833,2,2
1006,1,2,63.0,1,0,221.7792,3,3
1007,3,1,18.0,1,0,14.4542,1,2
1008,3,1,0.0,0,0,6.4375,1,0
1009,3,2,1.0,1,1,16.7,3,1
1010,1,1,36.0,0,0,75.2417,1,3
1011,2,2,29.0,1,0,26.0,3,2
1012,2,2,12.0,0,0,15.75,3,1
1013,3,1,0.0,1,0,7.75,2,0
1014,1,2,35.0,1,0,57.75,1,3
1015,3,1,28.0,0,0,7.25,3,2
1016,3,1,0.0,0,0,7.75,2,0
1017,3,2,17.0,0,1,16.1,3,2
1018,3,1,22.0,0,0,7.7958,3,2
1019,3,2,0.0,2,0,23.25,2,0
1020,2,1,42.0,0,0,13.0,3,3
1021,3,1,24.0,0,0,8.05,3,2
1022,3,1,32.0,0,0,8.05,3,2
1023,1,1,53.0,0,0,28.5,1,3
1024,3,2,0.0,0,4,25.4667,3,0
1025,3,1,0.0,1,0,6.4375,1,0
1026,3,1,43.0,0,0,7.8958,3,3
1027,3,1,24.0,0,0,7.8542,3,2
1028,3,1,26.5,0,0,7.225,1,2
1029,2,1,26.0,0,0,13.0,3,2
1030,3,2,23.0,0,0,8.05,3,2
1031,3,1,40.0,1,6,46.9,3,3
1032,3,2,10.0,5,2,46.9,3,1
1033,1,2,33.0,0,0,151.55,3,2
1034,1,1,61.0,1,3,262.375,1,3
1035,2,1,28.0,0,0,26.0,3,2
1036,1,1,42.0,0,0,26.55,3,3
1037,3,1,31.0,3,0,18.0,3,2
1038,1,1,0.0,0,0,51.8625,3,0
1039,3,1,22.0,0,0,8.05,3,2
1040,1,1,0.0,0,0,26.55,3,0
1041,2,1,30.0,1,1,26.0,3,2
1042,1,2,23.0,0,1,83.1583,1,2
1043,3,1,0.0,0,0,7.8958,1,0
1044,3,1,60.5,0,0,0.0,3,3
1045,3,2,36.0,0,2,12.1833,3,3
1046,3,1,13.0,4,2,31.3875,3,1
1047,3,1,24.0,0,0,7.55,3,2
1048,1,2,29.0,0,0,221.7792,3,2
1049,3,2,23.0,0,0,7.8542,3,2
1050,1,1,42.0,0,0,26.55,3,3
1051,3,2,26.0,0,2,13.775,3,2
1052,3,2,0.0,0,0,7.7333,2,0
1053,3,1,7.0,1,1,15.2458,1,1
1054,2,2,26.0,0,0,13.5,3,2
1055,3,1,0.0,0,0,7.0,3,0
1056,2,1,41.0,0,0,13.0,3,3
1057,3,2,26.0,1,1,22.025,3,2
1058,1,1,48.0,0,0,50.4958,1,3
1059,3,1,18.0,2,2,34.375,3,2
1060,1,2,0.0,0,0,27.7208,1,0
1061,3,2,22.0,0,0,8.9625,3,2
1062,3,1,0.0,0,0,7.55,3,0
1063,3,1,27.0,0,0,7.225,1,2
1064,3,1,23.0,1,0,13.9,3,2
1065,3,1,0.0,0,0,7.2292,1,0
1066,3,1,40.0,1,5,31.3875,3,3
1067,2,2,15.0,0,2,39.0,3,2
1068,2,2,20.0,0,0,36.75,3,2
1069,1,1,54.0,1,0,55.4417,1,3
